series,backend,chunk,context,wall_seconds,output_bytes,peak_rss_mib,exit_code,commit
baseline,turbofieldfare,00,4096,66.120812,2385,1577.718750,0,412e1816b644e12e18176f2ed69f29ccc5dc78fa
baseline,turbofieldfare,01,4096,73.653613,3128,1563.250000,0,61558fd356db987194b803092d4beec6d79d514e
baseline,turbofieldfare,02,4096,66.358136,2133,1572.921875,0,d36092b3f10d38ccfec65c24c9a5a567b0a023c4
baseline,turbofieldfare,03,4096,78.505732,3593,1538.718750,0,517c60b32603d8f0df8589500c31ff0eb8f88f2e
baseline,turbofieldfare,04,4096,79.090199,3008,1552.578125,0,b308cdad5b5e7126867e41dc6333a85508adf2c9
baseline,turbofieldfare,05,4096,71.496825,3191,1578.421875,0,055a733c9345586d48b3b35beef20db5e5af9198
baseline,turbofieldfare,06,4096,73.594470,3246,1584.671875,0,f60d770ebb9c391052a58649307ca8f1cdb0a6fc
baseline,turbofieldfare,07,4096,75.639419,3121,1587.531250,0,75858045fdf2f838f6043dbf5a5b61143201b78f
baseline,turbofieldfare,08,4096,73.131376,2949,1584.593750,0,642e5ebfb20b573cf2b289821bc721d099ba376b
baseline,turbofieldfare,09,4096,77.759188,3420,1585.921875,0,78dc7be17dca6cb73be912c04200ee5c2e966dda
baseline,turbofieldfare,10,4096,76.279600,2990,1582.484375,0,7f2acc418f420b13a1b628359b67c95f7f04e177
baseline,turbofieldfare,11,4096,80.643890,3401,1570.046875,0,e7f61669d7ad8987cef86fa0929f2458b46d0798
baseline,ollama,00,4096,48.352319,2528,18564.281250,0,e2975ee2c1e1074542c8ee705b5c55cd33349dcc
baseline,ollama,01,4096,57.923974,2984,18559.093750,0,680b6a1cfd64fc0ff636f7341690cc96cbc866be
baseline,ollama,02,4096,73.081548,2774,18549.390625,0,f415a4fdbe9e2e26778fefb8ab6e6a0ba36bd3e2
baseline,ollama,03,4096,65.836823,3124,18508.843750,0,801cdc157a4fcf6f50e439e54805b4460b20d492
baseline,ollama,04,4096,66.068465,2553,18556.000000,0,71448325d5e778fce995ba03a9ad5cc0cc684bbf
baseline,ollama,05,4096,54.925729,3328,18555.093750,0,3f6c0584a78d0cc4977af14006cd3bc7881a07fc
baseline,ollama,06,4096,60.125361,3077,18561.406250,0,e2bf37e1171570b285280e544a76a80f374c043c
baseline,ollama,07,4096,57.348661,2667,18555.921875,0,0aa987980b93dd13791d8ee2c989612ffce4679c
baseline,ollama,08,4096,59.244446,2689,18480.078125,0,58702a7a3d50184aaab486951007ab4bdab16171
baseline,ollama,09,4096,55.404218,3078,18557.078125,0,aedc88b0201112321a4a2e52e8a06ac5c548fe8d
baseline,ollama,10,4096,63.130336,3627,18513.968750,0,a83e910629890d4ef368b3d0d2765be44ea28f38
baseline,ollama,11,4096,65.617832,3680,18569.406250,0,cb3e9bab9c538905624856ca2002cc8d7d7cb306
sweep,turbofieldfare,largest,4096,58.183328,3357,1660.093750,0,7b9ea4c7cd0b48189337ac40c23e54d945649276
sweep,turbofieldfare,largest,8192,58.031850,3225,1666.984375,0,a32f222fbeb5b42517afdf4ce97a7b27d30ab0c0
sweep,turbofieldfare,largest,16384,59.475451,3243,1648.359375,0,b23d017b9332c9971372d66c189bb893626407cf
sweep,turbofieldfare,largest,32768,53.812160,2632,1710.046875,0,8fa9d7c3c66d3887812877e8a7277594afeea304
sweep,turbofieldfare,largest,65536,59.226463,3179,1632.640625,0,4a4f7958e3cf7c2420a071ad20f90dd4eda2a73d
